id,Action
1,0.828172
2,0.998188
3,0.998578
4,0.997666
5,0.999505
6,0.997912
7,0.997986
8,0.999611
9,0.907642
10,0.997424
11,0.990564
12,0.994920
13,0.995978
14,0.990993
15,0.935219
16,0.982517
17,0.934848
18,0.994593
19,0.998102
20,0.998651
21,0.999896
22,0.999815
23,0.995890
24,0.996241
25,0.998300
26,0.939178
27,0.993576
28,0.989971
29,0.997971
30,0.984280
31,0.999211
32,0.996740
33,0.996662
34,0.998863
35,0.999193
36,0.996656
37,0.996302
38,0.999275
39,0.991534
40,0.982089
41,0.989213
42,0.996768
43,0.997750
44,0.999341
45,0.998110
46,0.998685
47,0.998527
48,0.995912
49,0.999806
50,0.994662
51,0.997516
52,0.999318
53,0.998516
54,0.998068
55,0.993165
56,0.998132
57,0.994078
58,0.999425
59,0.997046
60,0.995124
61,0.998862
62,0.998681
63,0.993936
64,0.998981
65,0.999257
66,0.998371
67,0.992978
68,0.998728
69,0.990161
70,0.385223
71,0.997227
72,0.997908
73,0.998004
74,0.999524
75,0.996909
76,0.998253
77,0.998504
78,0.991786
79,0.179929
80,0.999654
81,0.997172
82,0.999185
83,0.994449
84,0.998982
85,0.998494
86,0.997465
87,0.995559
88,0.998661
89,0.998698
90,0.869629
91,0.995113
92,0.922219
93,0.998893
94,0.996608
95,0.999055
96,0.996948
97,0.058820
98,0.996276
99,0.997287
100,0.998872
101,0.997578
102,0.882160
103,0.995762
104,0.995959
105,0.048779
106,0.998825
107,0.998650
108,0.996326
109,0.997516
110,0.996835
111,0.797456
112,0.998074
113,0.986013
114,0.997380
115,0.998083
116,0.996833
117,0.998755
118,0.997677
119,0.999610
120,0.996328
121,0.928164
122,0.997185
123,0.993176
124,0.998302
125,0.998179
126,0.982002
127,0.973073
128,0.966126
129,0.985618
130,0.997773
131,0.999290
132,0.999163
133,0.996379
134,0.929231
135,0.998657
136,0.993440
137,0.999412
138,0.996242
139,0.940478
140,0.998421
141,0.998893
142,0.987955
143,0.999022
144,0.998220
145,0.999237
146,0.944851
147,0.799901
148,0.992086
149,0.999274
150,0.997402
151,0.997368
152,0.733067
153,0.998419
154,0.990942
155,0.996990
156,0.978759
157,0.996729
158,0.996307
159,0.385956
160,0.996175
161,0.965548
162,0.997081
163,0.998504
164,0.994263
165,0.998314
166,0.998376
167,0.909526
168,0.998233
169,0.996643
170,0.998760
171,0.997567
172,0.995113
173,0.978292
174,0.997121
175,0.997590
176,0.997721
177,0.947609
178,0.998263
179,0.999892
180,0.985866
181,0.830615
182,0.997069
183,0.750500
184,0.979333
185,0.998811
186,0.999325
187,0.997731
188,0.978849
189,0.237625
190,0.998700
191,0.999652
192,0.996505
193,0.999365
194,0.997674
195,0.993070
196,0.999823
197,0.997125
198,0.996693
199,0.998204
200,0.206259
201,0.993516
202,0.992661
203,0.996207
204,0.983153
205,0.995884
206,0.991292
207,0.999609
208,0.997133
209,0.739601
210,0.294543
211,0.985638
212,0.996545
213,0.998465
214,0.995348
215,0.998781
216,0.855866
217,0.996542
218,0.997754
219,0.998450
220,0.999297
221,0.507970
222,0.999569
223,0.995731
224,0.992948
225,0.997980
226,0.599727
227,0.978723
228,0.999297
229,0.999435
230,0.998890
231,0.993188
232,0.971278
233,0.990567
234,0.018804
235,0.994690
236,0.977841
237,0.999416
238,0.998219
239,0.872990
240,0.999165
241,0.996086
242,0.293003
243,0.051672
244,0.997356
245,0.997889
246,0.999946
247,0.995052
248,0.996679
249,0.999234
250,0.998541
251,0.998234
252,0.944464
253,0.998066
254,0.998393
255,0.998783
256,0.995356
257,0.996987
258,0.978909
259,0.996635
260,0.999329
261,0.998140
262,0.994262
263,0.996526
264,0.998751
265,0.998827
266,0.996157
267,0.999256
268,0.998368
269,0.999178
270,0.998800
271,0.998456
272,0.987709
273,0.998916
274,0.203874
275,0.998523
276,0.945389
277,0.999176
278,0.998650
279,0.993774
280,0.995007
281,0.999749
282,0.998660
283,0.987659
284,0.994670
285,0.998035
286,0.972545
287,0.999577
288,0.997942
289,0.997781
290,0.999095
291,0.916505
292,0.934014
293,0.998097
294,0.990144
295,0.993120
296,0.007241
297,0.034198
298,0.974028
299,0.968694
300,0.998460
301,0.888688
302,0.998178
303,0.941778
304,0.996675
305,0.998073
306,0.997630
307,0.997207
308,0.999644
309,0.997295
310,0.997546
311,0.998717
312,0.998063
313,0.998574
314,0.997337
315,0.998671
316,0.996958
317,0.907487
318,0.998883
319,0.993523
320,0.999841
321,0.998479
322,0.014006
323,0.999458
324,0.998629
325,0.993384
326,0.923209
327,0.999832
328,0.999690
329,0.997482
330,0.999065
331,0.998745
332,0.999186
333,0.999438
334,0.988819
335,0.998841
336,0.994636
337,0.997164
338,0.979493
339,0.998233
340,0.995193
341,0.998782
342,0.997234
343,0.987926
344,0.999086
345,0.999858
346,0.997108
347,0.995094
348,0.995256
349,0.999513
350,0.785803
351,0.994298
352,0.999917
353,0.997279
354,0.742880
355,0.999204
356,0.998598
357,0.990785
358,0.997383
359,0.998289
360,0.168402
361,0.994317
362,0.995474
363,0.995617
364,0.983456
365,0.999305
366,0.998840
367,0.996911
368,0.999032
369,0.994017
370,0.999400
371,0.997492
372,0.995917
373,0.815774
374,0.028737
375,0.990951
376,0.998463
377,0.391024
378,0.995682
379,0.998842
380,0.522302
381,0.893510
382,0.996576
383,0.999883
384,0.986833
385,0.990510
386,0.997665
387,0.731236
388,0.994357
389,0.998623
390,0.997826
391,0.955875
392,0.999599
393,0.986357
394,0.998687
395,0.992661
396,0.998065
397,0.999210
398,0.997027
399,0.999160
400,0.997405
401,0.997648
402,0.998663
403,0.996953
404,0.977107
405,0.999399
406,0.993289
407,0.990094
408,0.998315
409,0.996590
410,0.998921
411,0.999667
412,0.879233
413,0.968531
414,0.999102
415,0.998245
416,0.992421
417,0.996949
418,0.993932
419,0.984563
420,0.997787
421,0.998495
422,0.997761
423,0.988177
424,0.962780
425,0.997729
426,0.999402
427,0.998338
428,0.998469
429,0.992108
430,0.998879
431,0.996567
432,0.995103
433,0.994698
434,0.993316
435,0.994054
436,0.999586
437,0.993929
438,0.019599
439,0.992773
440,0.089109
441,0.996148
442,0.999736
443,0.999519
444,0.998751
445,0.969747
446,0.999732
447,0.970521
448,0.998749
449,0.998147
450,0.998003
451,0.980519
452,0.997025
453,0.998312
454,0.978005
455,0.993834
456,0.998653
457,0.998751
458,0.996574
459,0.998371
460,0.635896
461,0.821228
462,0.998875
463,0.996728
464,0.996844
465,0.998038
466,0.999663
467,0.039362
468,0.989224
469,0.997442
470,0.997369
471,0.998558
472,0.998522
473,0.999130
474,0.996265
475,0.996543
476,0.996139
477,0.998293
478,0.999251
479,0.997778
480,0.998093
481,0.997506
482,0.993193
483,0.999278
484,0.998076
485,0.997656
486,0.992646
487,0.989577
488,0.996576
489,0.997037
490,0.996189
491,0.997877
492,0.995728
493,0.984501
494,0.997468
495,0.992405
496,0.999069
497,0.995603
498,0.999490
499,0.998742
500,0.997008
501,0.994130
502,0.921830
503,0.989170
504,0.997918
505,0.983594
506,0.999317
